method,half_width,density,nominal_probe_mean,realized_probe_mean,ratio_realized_over_nominal,n_seeds
alf,7.0,0.08163265306122448,4.103304690402995,3.931442786069652,0.9581162216066231,50
fixed_r8_retained,7.0,0.08163265306122448,4.103304690402995,11.33745024875622,2.7630047252578613,50
alf,9.0,0.04938271604938271,2.482246047280824,2.410435323383085,0.9710702635718146,50
fixed_r8_retained,9.0,0.04938271604938271,2.482246047280824,9.564950248756219,3.853344941060191,50
alf,11.0,0.03305785123966942,1.661668841568155,1.5931716417910449,0.9587780681303094,50
fixed_r8_retained,11.0,0.03305785123966942,1.661668841568155,6.503258706467661,3.913691190315867,50
alf,14.0,0.02040816326530612,1.0258261726007487,0.9255223880597014,0.9022214608867408,50
fixed_r8_retained,14.0,0.02040816326530612,1.0258261726007487,4.239713930348259,4.13297500452677,50
alf,18.0,0.012345679012345678,0.620561511820206,0.5863930348258707,0.944939419632852,50
fixed_r8_retained,18.0,0.012345679012345678,0.620561511820206,2.966902985074627,4.780997416955858,50
alf,23.0,0.007561436672967864,0.3800792624380846,0.357363184079602,0.9402333128811965,50
fixed_r8_retained,23.0,0.007561436672967864,0.3800792624380846,2.3122885572139307,6.083700916438727,50
alf,30.0,0.0044444444444444444,0.2234021442552742,0.21574626865671642,0.9657305187285505,50
fixed_r8_retained,30.0,0.0044444444444444444,0.2234021442552742,1.7539925373134329,7.851278881679864,50
